name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
Pixel Gun 3D: PC Edition,1626877,0.0,4707782.0,11.89782337701754,62,Indie,Cubic Games Studio,Cubic Games Studio,2024,4,4360305.31677077
Backpack Battles,499559,12.99,4663468.0,42.85143977627138,90,Indie,"PlayWithFurcifer,IndieArk",PlayWithFurcifer,2024,3,4607343.476405946
Crime Scene Cleaner,285596,19.99,4644684.0,8.5955248244436,98,Indie,"President Studio,PlayWay S.A.",President Studio,2024,8,4435148.72
Kebab Chefs! - Restaurant Simulator,312189,17.99,4552032.0,9.479225359641724,89,Indie,Biotech Gameworks,Biotech Gameworks,2024,1,4138242.01
Predecessor,433605,0.0,4523839.944318563,109.91382768034087,79,Indie,Omeda Studios,Omeda Studios,2024,8,4899279.006746546
Palia,881082,0.0,4263470.0,47.02791482592875,78,Indie,Singularity 6 Corporation,Singularity 6 Corporation,2024,3,4427315.976270957
"Little Kitty, Big City",206880,24.99,4238137.0,4.143531272874482,95,Indie,Double Dagger Studio,Double Dagger Studio,2024,5,4369447.2
Secrets of Grindea,314988,14.99,4161183.0,21.69826525906877,90,Indie,Pixel Ferrets,Pixel Ferrets,2024,2,2803043.563428331
Chrono Ark,301197,24.99,4113334.0,37.2041660638596,91,Indie,Al Fine,Al Fine,2024,5,6346417.6
Nova Drift,445361,17.99,4047331.0,24.72868457429413,96,Indie,Pixeljam,Chimeric,2024,8,4826508.52888637
Kingdom Rush 5: Alliance TD,245264,19.99,4042356.0,9.09008744972337,86,Indie,Ironhide Game Studio,Ironhide Game Studio,2024,7,3640346.34
Norland,170621,29.99,3991591.0,18.46350698089453,79,AA,Hooded Horse,Long Jaunt,2024,7,4251381.26
Eiyuden Chronicle: Hundred Heroes,91925,49.99,3953243.0,26.18784418359856,0,AA,505 Games,Rabbit & Bear Studios,2024,4,3605134.98
Le Mans Ultimate,120703,32.99,3740762.0,24.51989839725174,78,Indie,Studio 397,Studio 397,2024,2,3528811.62
The Hungry Lamb: Traveling in the Late Ming Dynasty,588305,9.99,3689551.0,5.515544910785541,97,Indie,"零创游戏(ZerocreationGame),2P Games",零创游戏(ZerocreationGame),2024,4,4478493.905402422
Fabledom,274354,20.99,3559827.0,9.741550826316857,90,Indie,"Dear Villagers,Doyoyo Games",Grenaa Games,2024,5,3752328.81
Apollo Justice: Ace Attorney Trilogy,89327,49.99,3465018.0,40.0243065252875,93,AAA,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",2024,1,4542201.59
F1® Manager 2024,111464,34.99,3428483.0,22.803547133217016,66,AA,Frontier Developments,Frontier Developments,2024,7,3365544.05
Men of War II,84565,44.99,3406127.0,21.05376649227358,0,Indie,Fulqrum Publishing,Best Way,2024,5,3199880.11
Banishers: Ghosts of New Eden,78137,49.99,3387809.0,22.31599204035413,87,AA,Focus Entertainment,DON'T NOD,2024,2,3169807.56
Buckshot Roulette,1486957,2.99,3369649.0,2.995872787721658,95,Indie,CRITICAL REFLEX,Mike Klubnika,2024,4,6312077.190203866
Fields of Mistria,265456,13.99,3342356.0,15.649349536238686,98,Indie,NPC Studio,NPC Studio,2024,8,2385139.898527607
FOREWARNED,366053,12.99,3322822.0,8.447204850866648,91,Indie,Dreambyte Games,Dreambyte Games,2024,4,2807550.933428331
Midnight Ghost Hunt,371470,19.99,3272209.0,11.916997192362892,78,AA,Coffee Stain Publishing,Vaulted Sky Games,2024,3,4153781.23
Tomb Raider I-III Remastered Starring Lara Croft,125073,29.99,3262820.0,25.629116385966054,87,Indie,Aspyr,"Aspyr,Crystal Dynamics",2024,2,2978197.84
Five Nights at Freddy's: Into the Pit,181334,19.99,3262379.0,5.095655826350983,96,Indie,Mega Cat Studios,Mega Cat Studios,2024,8,3271137.51
EA SPORTS™ Madden NFL 25,50521,69.99,3182368.0,16.10649107133234,50,AAA,Electronic Arts,Tiburon,2024,8,2870713.66
Rotwood,412521,10.99,3180800.0,8.798469833185573,73,AA,Klei Entertainment,Klei Entertainment,2024,4,3033529.2582925926
Hookah Haze,17717,17.99,263733.0,4.766068924187017,92,Indie,Aniplex Inc.,ACQUIRE Corp.,2024,7,270383.37
Future Fragments,14679,19.99,263197.0,6.791463008808835,80,Indie,"Taboo Toad,Shady Corner Games",The Future Fragments Team,2024,2,230346.28
Botany Manor,12312,24.99,263004.0,3.329619728276769,96,Indie,Whitethorn Games,Balloon Studios,2024,4,254923.42
Scarlet Tower,66201,4.99,262728.0,10.807864513617217,86,Indie,Pyxeralia LLC,Pyxeralia LLC,2024,3,308798.49
Vellum,15742,19.99,260940.0,7.258494933109757,90,Indie,"Alvios, Inc.",Alvios Games,2024,3,252285.08
Supernatural,34355,8.99,260449.0,1.582619871033138,63,Indie,Hitori De Productions,Hitori De Productions,2024,7,263131.3
Viking Rise: Valhalla,20537,0.0,259513.0,36.62029672226122,75,Indie,IGG SINGAPORE PTE. LTD.,IGG SINGAPORE PTE. LTD.,2024,5,46396.13122579709
LONESTAR,36933,9.99,259157.0,20.516837545390125,0,Indie,Thermite Games,Math Tide,2024,1,266985.31
Yohane the Parhelion - NUMAZU in the MIRAGE -,10048,29.99,258574.0,11.459016872346174,93,Indie,BeXide Inc.,BeXide Inc.,2024,2,264573.83
Revue Starlight El Dorado,9499,29.99,256387.0,5.427033571710683,98,Indie,Bushiroad Inc.,Frontwing,2024,8,236779.91
The Brew Barons,14325,21.99,256071.0,13.184460733075102,0,Indie,Lifetap Studios,Lifetap Studios,2024,3,245230.04
Contain,12768,13.99,255512.0,2.503693650275288,60,Indie,SinginGiant,SinginGiant,2024,1,212733.2
Brothers: A Tale of Two Sons Remake,21858,19.99,255441.0,2.3648222677036745,68,AA,505 Games,Avantgarden SRL,2024,2,281009.05
Voice Love on Air,10136,29.99,254966.0,11.2397919153104,90,Indie,SOFTSTAR ENTERTAINMENT,"SOFTSTAR ENTERTAINMENT,Noisy Fish",2024,3,268130.34
Great Houses of Calderia,14675,24.99,253627.0,8.063675087275312,78,Indie,Firesquid,Resistance Games,2024,5,274214.18
King Arthur: Legion IX,15238,19.99,252953.0,12.391322087258976,71,Indie,NeocoreGames,NeocoreGames,2024,5,238874.22
SENTRY,15063,19.99,251556.0,6.484102923591283,85,Indie,Fireblade Software,Fireblade Software,2024,3,241675.28
Nexus 5X,19791,14.99,250950.0,20.865414536197893,95,Indie,Paradox Arc,Whatboy Games,2024,4,243922.61
AutoForge,14728,19.99,249767.0,13.221277300296627,89,Indie,Siege Games,Siege Games,2024,3,240518.78
Magic Pussy: Chapter 2,36601,9.99,249274.0,2.612123877243422,75,Indie,Taboo Tales 💘,Taboo Tales 💘,2024,1,257449.97
Tennis Manager 2024,7878,39.99,248804.0,10.221171029632243,83,Indie,Rebound CG,Rebound CG,2024,5,220934.94
Lifeform Zero,36772,7.99,243845.0,1.1870703784703778,83,Indie,"Mango Party,Mango Party News",Sins of Succubus,2024,2,245647.56
Farm Manager World,14399,19.99,241254.0,20.978020915770703,0,Indie,"Sim Farm S.A.,PlayWay S.A.",Cleversan Games,2024,4,231123.62
Turbo Golf Racing,27537,9.99,240922.0,8.278991424104499,86,Indie,Hugecalf Studios,Hugecalf Studios,2024,4,227438.17
Windowkill,54205,4.99,239666.0,4.033346015712271,97,Indie,torcado,torcado,2024,2,210317.4527473884
Bootstrap Island,11797,24.99,237361.0,4.453969670795021,83,Indie,Maru VR Productions,Maru VR Productions,2024,2,239651.52
Idle Hero TD - Tower Defense,13061,0.0,235863.0,189.0570113996993,79,Indie,Swell Games LLC,Swell Games LLC,2024,5,236854.0720280184
Hairdresser Simulator,14398,19.99,235724.0,7.94368062025551,49,Indie,Frozen Way,GameFormatic S.A.,2024,3,232562.61
Maniac,57155,4.99,235604.0,4.290811596159339,91,Indie,Skystone Games,Transhuman Design,2024,3,188225.86
Nevergrind Online,27973,15.99,235479.0,43.736640716411806,89,Indie,Neverworks Games,Neverworks Games,2024,7,304317.44
Zoonomaly,43112,5.99,232416.0,6.127524221454782,72,Indie,LIGHTS ARE OFF LLC,LIGHTS ARE OFF LLC,2024,3,211733.5327473884
Pepper Grinder,19649,14.99,230628.0,3.0902037504824045,88,AA,Devolver Digital,"Ahr Ech,MP2 Games",2024,3,229864.6
Shashingo: Learn Japanese with Photography,14012,19.99,229922.0,4.261561103643061,95,Indie,Autumn Pioneer,Autumn Pioneer,2024,2,221454.14
Hexguardian,24896,11.99,227666.0,16.151996485734074,84,Indie,Yogscast Games,Split Second Games,2024,5,235436.24
Modern Pink Elf RPG,24006,11.99,227642.0,3.399177167134526,88,Indie,"Remtairy,CursedAtelier",Warshop,2024,2,232684.56
Internet Cafe Evolution,18075,14.99,225541.0,18.29526412534356,80,Indie,Tiny Flame Games,Tiny Flame Games,2024,4,216958.0
Primitive Society Simulator,13359,19.99,224409.0,23.152544840566616,84,Indie,YSH Games,YSH BigDove,2024,2,206663.3
Dystopika,38869,6.99,224151.0,2.4823713745397766,97,Indie,"Voids Within,UNIKAT Label",Voids Within,2024,6,220615.88
Transformative Summer: Life with a TS Companion,16175,16.99,223483.0,1.763499267186479,90,Indie,"HENTAI Plan,OTAKU Plan",88Danuki,2024,8,224006.6
Bare Witness,22016,12.99,223470.0,8.570352837139355,95,Indie,AlterWorlds,AlterWorlds,2024,7,221941.39
Blockbuster Inc.,10529,24.99,222603.0,7.775502852784427,53,Indie,Ancient Forge,Super Sly Fox,2024,6,221857.35
GUARDS!,19148,14.99,222412.0,3.8115169276491287,73,Indie,WYLDERZONE,"WYLDERZONE,Lowkey GameDev",2024,3,226852.35
HAWKED,162606,0.0,221326.0,11.438980059315815,55,Indie,"MY.GAMES,The 4 Winds Entertainment (MENA and Turkey)",MY.GAMES,2024,2,550822.1157369049
TIEBREAK: Official game of the ATP and WTA,6854,49.99,220924.0,14.886697995640557,75,AA,Nacon,Big Ant Studios,2024,8,217173.36
Builders of Greece,14537,19.99,220170.0,9.287106790328828,0,Indie,"CreativeForge Games,PlayWay S.A.","BLUM Entertainment,Strategy Labs",2024,2,223286.77
Chasing Sunsets,25621,14.99,219632.0,14.334402971391173,94,Indie,Stone Fox Studios,Stone Fox Studios,2024,8,260946.22
Capes,7019,39.99,218599.0,18.1841439121085,0,AA,Daedalic Entertainment,Spitfire Interactive,2024,5,216531.0
Path of Achra,26939,9.99,218518.0,28.54435664963007,99,Indie,Slouching Beast LLC,Ulfsire,2024,5,225237.41
Sisters: Last Day of Summer,10528,24.99,218069.0,2.863190329208691,84,Indie,JAST,Jellyfish,2024,6,222711.65
Three Kingdoms: Innovatory,26571,13.99,218047.0,20.12410684801021,76,Indie,Moment HK,瞬息万变工作室,2024,1,322644.41
ExoCross,8226,39.99,217345.0,5.42370667094399,70,Indie,"iRacing.com Motorsport Simulations,iRacing","iRacing.com Motorsport Simulations,iRacing",2024,7,222826.7
Angel at Dusk,20643,14.99,217085.0,10.783586495954678,99,Indie,"Henteko Doujin,Sanuk Inc.",Akiragoya,2024,1,248734.96
Sex Formula,6030,39.99,217025.0,1.3852123208746496,77,Indie,MIGI STUDIO,MIGI STUDIO,2024,9,203175.13
CaseCracker2,21864,11.99,216851.0,5.844877721759396,95,Indie,NPC Entertainment,BlackRobe,2024,5,214726.21
Coreborn,14796,13.99,216265.0,30.494220097898072,67,Indie,Blankhans,Blankhans,2024,6,201613.31
HEART of CROWN Online,13112,19.99,215401.0,10.997180274952369,81,Indie,Japanime Digital,"illuCalab,FLIPFLOPs",2024,4,206422.57
Stargate: Timekeepers,7991,29.99,214688.0,5.441417976196167,58,AA,Slitherine Ltd.,Slitherine Ltd.,2024,1,198333.91
Vae Victis - Khan,16129,14.99,214566.0,10.44505482765064,83,Indie,Doorknob22,Doorknob22,2024,3,178946.93
Sucker for Love: Date to Die For,19772,12.99,213201.0,3.8826264044692698,0,Indie,DreadXP,Akabaka,2024,4,208248.83
Tchia,11684,29.99,212197.0,7.90778295224673,0,Indie,Kepler Interactive,Awaceb,2024,3,235476.56
Love n Life: Lucky Teacher,38777,8.99,210967.0,4.0441084681223565,0,Indie,Reborn Entertainment,Reborn Entertainment,2024,1,230627.8
Tour de France 2024,5833,39.99,208625.0,20.921704466723124,72,AA,Nacon,Cyanide Studio,2024,6,190438.62
Nancy Drew®: Mystery of the Seven Keys™,7242,32.0,208569.0,7.070747407547764,60,Indie,HeR Interactive,HeR Interactive,2024,6,196441.25
Project MIKHAIL: A Muv-Luv War Story,15338,19.99,208558.0,21.58182968869664,55,Indie,aNCHOR Inc.,"aNCHOR Inc.,fuzz, Inc.",2024,4,226705.2
The DeLuca Family - Season 1,16425,15.99,207588.0,12.18923439084038,83,Indie,MemoGaming,MemoGaming,2024,2,197908.51
Mini Airways,24705,9.99,207390.0,6.443859027040861,0,Indie,Erabit,CCC Games,2024,7,182581.73
JudgeSim,33281,6.99,206875.0,3.020822486072547,0,Indie,DelusionArt Studio,DelusionArt Studio,2024,7,202176.26
江湖客栈-The Jianghu,51896,0.0,205131.0,260.3405090672399,61,Indie,Path,『風林火山』工作室,2024,8,353956.9409836498
The Bathhouse | 地獄銭湯 Restored Edition,28170,7.99,202570.0,2.4106187515297246,92,Indie,Chilla's Art,Chilla's Art,2024,8,195891.13
Shipwrecked 64,26225,7.99,202048.0,7.407742826442237,96,Indie,Cogware Games,"Squeaks D'Corgeh,Cogware Games",2024,1,207166.39
Shadow of the Depth,16453,14.99,201940.0,8.217366605525815,72,Indie,ChillyRoom,ChillyRoom,2024,4,198270.25
Subterrain: Mines of Titan,12552,19.99,200632.0,15.648462349326858,0,Indie,indie.io,Pixellore Inc,2024,3,199741.46
Chill Pulse,51928,4.99,199035.0,31.10197244558289,95,Indie,Catos Game,Catos Game,2024,5,196337.22
CONVRGENCE,12366,19.99,198731.0,5.466555952304595,81,Indie,Monkey-With-a-Bomb,Monkey-With-a-Bomb,2024,4,186908.87
A Day Out,20883,9.99,198689.0,5.069955151525373,80,Indie,KevTheDev,"KevTheDev,gamesbychris",2024,6,152728.31
Arzette: The Jewel of Faramore,12464,19.99,198058.0,4.056923806623435,97,Indie,Limited Run Games,Seedy Eye Software,2024,2,196963.62
Colony City 27λ,21646,10.99,197843.0,4.235837414783542,90,Indie,Playmeow,Bunny Eats Tiger,2024,3,196389.89
Smash Girls,21519,10.99,197661.0,1.62018681861316,84,Indie,"Mango Party,Mango Party News",18bitStudio,2024,6,194233.16
彷徨之街 The Street of Adrift,34730,11.99,195942.0,9.590101408610204,76,Indie,LoveStoryProject,Caramel-Mocha Studio,2024,5,320405.57
Corsairs Legacy - Pirate Action RPG & Sea Battles,13511,17.99,195795.0,2.5949174590740385,70,Indie,Mauris Games OU,Mauris,2024,1,197288.55
4D Golf,10052,19.99,195440.0,6.548743445908296,99,Indie,CodeParade,CodeParade,2024,3,186687.54
Diluvian Winds,13936,17.99,194382.0,5.081085619181385,77,Indie,"Goblinz Publishing,IndieArk",Alambik Studio,2024,4,197749.18
Rocksmith+,35660,0.0,193594.0,3.87375145779168,11,AAA,Ubisoft,"Ubisoft San Francisco,Ubisoft Osaka,Ubisoft Bucharest,Ubisoft Pune",2024,6,159038.5627473884
How to lose one's virginity,19576,11.99,193532.0,4.968943677656601,86,Indie,VisualPointG,VisualPointG,2024,4,195581.54
Cozy Caravan,11142,19.99,191108.0,6.822617789074972,0,Indie,5 Lives Studios,5 Lives Studios,2024,5,188042.57
Apprehending the Adventurer Chan! ~Live2D Tentacles Simulator~,27719,7.99,189258.0,2.660770403074175,97,Indie,Alice Publication,No.7 Void Mine,2024,6,191506.69
道衍诀,19716,11.99,188260.0,8.306483637567908,66,Indie,宁德动游网络科技有限公司,宁德动游网络科技有限公司,2024,5,194861.21
Beat Hazard 3,13179,18.99,187908.0,13.222661214210484,89,Indie,Cold Beam Games,Cold Beam Games,2024,6,187269.6
Final Factory,10896,18.99,186670.0,20.93961115219039,83,Indie,Never Games Limited,Never Games Limited,2024,4,171701.32
Figure Adventure,31641,0.0,184743.0,12.205608791220538,0,Indie,Figure Fantasy,Figure Fantasy,2024,6,141587.10160233994
Yellow Taxi Goes Vroom,13798,16.99,184444.0,6.573973275788298,99,Indie,"Xelu,Those Awesome Guys",Panik Arcade,2024,4,185813.74
Galaxy Burger,21079,11.99,183781.0,5.290148096748573,95,Indie,Galactic Workshop,Galactic Workshop,2024,8,204689.71
BROKE PROTOCOL: Online City RPG,98931,9.99,183531.0,9.725358535580774,75,Indie,Cylinder Studios,Cylinder Studios,2024,6,410595.94
WitchHand,18046,11.99,182797.0,11.343093374261317,0,Indie,HopFrog,Jon Nielsen,2024,2,188384.37
Arctic Eggs,24972,9.99,182249.0,1.8052762578319173,97,Indie,CRITICAL REFLEX,"The Water Museum,cockydoody,abmarnie,Cameron Ginex",2024,5,180795.55
No Creeps Were Harmed TD,14452,19.99,181284.0,16.714114619980005,91,Indie,MinMax Games Ltd.,MinMax Games Ltd.,2024,7,199136.55
Zoria: Age of Shattering,9307,24.99,180957.0,17.806999014427912,80,Indie,"Anshar Publishing,Surefire.Games",Tiny Trinket Games,2024,3,172645.41
FRONT MISSION 2: Remake,6960,34.99,180254.0,21.095318096281108,63,Indie,Forever Entertainment S. A.,Storm Trident S.A.,2024,4,193096.66
Having a HARD Time,16580,12.99,180236.0,5.873573137485592,96,Indie,Quadruple-Q,Quadruple-Q,2024,2,176176.69
"Island, Sex & Survival",16201,12.99,179792.0,2.754190616196808,77,Indie,Alice Publication,無人島觀光促進會,2024,6,177518.11
Sheryl ~The Alchemist of the Island Ruins~,13210,17.99,179743.0,5.946683096741738,85,Indie,Kagura Games,Pakkuri Paradise,2024,4,180358.93
"OPPAI Succubus Academy Sucky and Busty, Demonic and Lusty!",4993,39.99,179703.0,4.523793592123041,92,Indie,Frontwing USA,Milkfactory,2024,7,164885.88
Computer Repair Shop,22799,9.99,179631.0,4.467348573895426,0,Indie,Cheesecake Dev,Cheesecake Dev,2024,1,178862.58
KeepUp Survival,23894,8.99,179352.0,8.238716732494117,68,Indie,Witte Studio,Witte Studio,2024,3,171973.3
Folie Fatale,38408,5.99,178996.0,3.636514388975916,90,Indie,346lab Localization,Kanmidoko (神海処),2024,5,177526.37
Baten Kaitos I & II HD Remaster,4662,49.99,178950.0,13.164837272057364,84,AAA,Bandai Namco Entertainment,"logicalbeat Co., Ltd.",2024,6,156183.4
Farlands,14440,14.99,177736.0,4.881503287831916,95,Indie,JanduSoft,"JanduSoft,Eric Rodríguez",2024,7,174735.31
B.E.S.T,18098,11.99,176781.0,3.8147019706556926,75,Indie,Dolydev,Dolyla,2024,1,183112.37
Kukoro: Stream chat games,61373,5.99,175228.0,17.006639023780735,98,Indie,HeyNau,HeyNau,2024,2,215191.81
Backrooms Rec.,20159,9.99,175194.0,1.9294587589570893,72,Indie,Liminal Logic,Liminal Logic,2024,3,163058.79
Old Market Simulator,25461,9.99,174298.0,8.685694388370663,93,Indie,"Alcedo Games,Gamersky Games",Alcedo Games,2024,5,185077.65
Fleshlight Squad - Fleshlightize -,14773,14.99,174069.0,2.14888170402484,83,Indie,072 Project,ちゃおいずむ,2024,1,176106.31
Fork Road,48467,3.99,173665.0,0.7547324928427664,0,Indie,Simon Au Yeung,Simon Au Yeung,2024,6,171312.88
Tiny Terry's Turbo Trip,12896,17.99,173502.0,3.941035344922252,97,Indie,Super Rare Originals,snekflat,2024,5,183811.73
Phantom Fury,8386,24.99,173471.0,6.759825136466032,61,Indie,3D Realms,Slipgate Ironworks™,2024,4,159270.17
Broken Roads,6136,34.99,173273.0,6.840685757062152,51,Indie,"Versus Evil,tinyBuild",Drop Bear Bytes,2024,4,184231.67
RUNGORE,16112,14.99,172919.0,9.171866180343908,88,Indie,"GrabTheGames,Gamera Games,UpgradePoint","YOUR_MOM'S_HP,RavenJm",2024,5,174909.81
REVEIL,10936,19.99,172222.0,5.162763610356412,92,AA,Daedalic Entertainment,Pixelsplit,2024,3,175645.35
KitHack Model Club,11862,19.99,171463.0,16.004801494161363,89,Indie,"Floating Origin Interactive,Curve Games",Floating Origin Interactive,2024,8,178229.37
A Tower Full of Cats,41463,4.99,171352.0,2.658659161885786,99,Indie,Devcats,Devcats,2024,5,170138.38274738842
Drug Lord Tycoon,16898,11.99,171160.0,7.688269897496598,88,Indie,Duhndal,Duhndal,2024,7,168665.62
Into the Necrovale,15345,14.99,170271.0,10.197507446551173,93,Indie,Tribal-Storm,Casey Clyde,2024,1,173725.18
Tomba! Special Edition,9464,19.99,170266.0,5.361269289978908,86,Indie,Limited Run Games,Limited Run Games,2024,7,162840.76
FAIRY TAIL: DUNGEONS,16430,13.99,169800.0,7.7027946379318815,93,Indie,Kodansha,ginolabo,2024,8,168280.92
Field of Glory: Kingdoms,4836,39.99,169077.0,29.630237681613337,82,AA,Slitherine Ltd.,AGEOD,2024,6,157684.82
Arco,10274,19.99,168841.0,5.098042446489322,99,Indie,Panic,"Franek,Max Cahill,Bibiki,Fáyer",2024,8,169287.96
Last Hope,10810,19.99,167966.0,7.281782067780635,94,Indie,"Poolside games,DreamBig Games",Poolside games,2024,4,167439.42
Smack Studio,13959,14.99,166819.0,61.89405689882235,90,Indie,ThirdPixel Interactive,ThirdPixel Interactive,2024,7,173101.71
The Grey Dream,15783,12.99,165452.0,4.845216579075951,82,Indie,The Greys,The Greys,2024,1,166840.38
Quilts and Cats of Calico,10536,19.99,165375.0,12.60609181612462,96,Indie,"Monster Couch,Flatout Games",Monster Couch,2024,3,168579.74
Hypnotic Idol,10261,19.99,163926.0,3.916737738327048,79,Indie,azucat,azucat,2024,6,167289.49
Night Raider,44974,5.99,163793.0,28.066198713115263,86,Indie,Tsukuyomi,Tsukuyomi,2024,1,175761.40549477682
This is a Ghost,12790,14.99,163789.0,24.23037807231731,90,Indie,Nuci,Nuci,2024,4,155171.25
Crypt Custodian,10680,19.99,163307.0,6.014406764508275,98,Indie,"Kyle Thompson,Top Hat Studios, Inc.,H2 Interactive Co., Ltd.",Kyle Thompson,2024,8,166555.32
Himegashima Island,14305,14.99,163296.0,6.4025414038367305,75,Indie,Kagura Games,Fushidaratei,2024,8,167261.83
Starstruck Vagabond,8747,24.99,162429.0,16.54874636758956,0,Indie,"Ben 'Yahtzee' Croshaw,Second Wind",Ben 'Yahtzee' Croshaw,2024,5,160088.2
Clank!,7748,22.99,160313.0,11.996352257405444,95,Indie,Dire Wolf,Dire Wolf,2024,7,148289.24
Heading Out,9835,19.99,159911.0,4.301057192445973,81,Indie,Saber Interactive,Serious Sim,2024,5,162054.26
The Game of Sisyphus,28586,6.99,158283.0,5.66407476855285,81,Indie,cream,cream,2024,4,163496.76
"Warhammer 40,000: Speed Freeks",102865,0.0,158090.0,5.651413836213646,0,Indie,PLAION,Caged Element Inc.,2024,8,301608.29
除邪(CHUXIE),25734,6.99,157941.0,1.6539491559621793,83,Indie,LCGaming,LCGaming,2024,7,155896.04
Moose Miners,20363,9.99,157701.0,30.35383039123571,69,Indie,Lingon Studios,Lingon Studios,2024,5,154501.82
The Inquisitor,4482,39.99,157178.0,5.87829712643099,70,AA,Kalypso Media,The Dust S.A.,2024,2,107104.44
SNK VS. CAPCOM SVC CHAOS,8714,19.99,156773.0,4.365388443927607,0,Indie,SNK CORPORATION,Code Mystics,2024,7,149978.84
Vivat Slovakia,6256,29.99,155061.0,4.087998735806734,73,Indie,Team Vivat,Team Vivat,2024,4,148062.84
Spy Alliance,93601,1.99,153860.0,0.9404285900243136,70,Indie,ALT Lab,ALT Lab,2024,8,292484.75977766886
Arena Renovation,13814,19.99,153619.0,6.01014217466712,82,AA,"PlayWay S.A.,FreeMind S.A.",Nesalis Games,2024,1,207266.89
Summer's Gone - Season 1,11819,14.99,153346.0,12.394389248708071,96,Indie,OceanAVN,OceanAVN,2024,5,146500.86
Turlock Holmes,27531,9.99,152748.0,6.043817491612786,75,Indie,Neverland Entertainment,Find the Lamp Games,2024,2,214799.85
Galaxy Idle Clicker,14401,0.0,151939.1911440809,99.91404042132116,76,Indie,Soehnle,Soehnle,2024,7,122051.5960684471
Creator of Another World,10817,18.99,151439.0,28.08123885865699,89,Indie,kuetaro (くえたろう),kuetaro (くえたろう),2024,4,155743.44
Miss Neko: Pirates,47322,3.99,151366.0,3.115070265712853,82,Indie,Toffee Cafe,Orangeee,2024,3,150136.44
Winter Survival,8694,18.99,151064.0,8.359128282051328,0,Indie,"DRAGO entertainment,HeartBeat Games",DRAGO entertainment,2024,3,142129.91
Maid of the Dead,9076,19.99,149494.0,7.925857937636709,84,Indie,qureate,"qureate,IXILL LLC.",2024,2,139601.73
Project Demigod,9426,19.99,148767.0,7.734520511375408,82,Indie,Fast Travel Games,Omnifarious Studios LLC,2024,2,150144.71
